CRAWL_DATE,HOUR,RANKING,BRAND,NAME,PRICE_N,RELEASE_DATE
2020-05-28,12,32,이엠텍,이엠텍 지포스 RTX 2060 STORM X Dual OC D6 6GB,495000,2019-01-01
2020-05-28,12,33,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER Gaming OC D6 8GB,795000,2019-07-01
2020-05-28,12,34,이엠텍,이엠텍 XENON 지포스 GT1030 D5 2GB LP,110000,2019-12-01
2020-05-28,12,35,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Advanced OC D6 8GB,742000,2019-07-01
2020-05-28,12,36,XFX,XFX 라데온 RX 5600 XT THICC II PRO D6 6GB,347000,2020-04-01
2020-05-28,12,37,ASRock,ASRock 라데온 RX 5700 CHALLENGER D OC D6 8GB 에즈윈,454000,2019-09-01
2020-05-28,12,38,MSI,MSI 지포스 RTX 2080 Ti 게이밍 X 트리오 D6 11GB 트라이프로져,2451000,2018-09-01
2020-05-28,12,39,MSI,MSI 지포스 GTX 1660 SUPER 벤투스 S OC D6 6GB,336000,2019-11-01
2020-05-28,12,40,MSI,MSI 지포스 RTX 2060 SUPER 벤투스 GP OC D6 8GB,588000,2019-11-01
2020-05-28,12,41,MSI,MSI 지포스 RTX 2060 SUPER 게이밍 X D6 8GB 트윈프로져7,627000,2019-07-01
2020-05-28,12,42,ZOTAC,ZOTAC GAMING 지포스 RTX 2080 SUPER AMP CORE RGB D6 8GB,1096000,2019-09-01
2020-05-28,12,43,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,286000,2019-10-01
2020-05-28,12,44,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER WINDFORCE OC D6 8GB,733000,2019-07-01
2020-05-28,12,45,갤럭시,갤럭시 GALAX 지포스 GTX 1660 SUPER OC D6 6GB,345000,2019-10-01
2020-05-28,12,46,이엠텍,이엠텍 지포스 GTX 1650 SUPER MIRACLE D6 4GB,261000,2020-04-01
2020-05-28,12,47,갤럭시,갤럭시 GALAX 지포스 RTX 2080 SUPER EX WHITE OC D6 8GB,1150000,2019-07-01
2020-05-28,12,48,MSI,MSI 지포스 RTX 2070 SUPER 벤투스 GP OC D6 8GB,718000,2020-03-01
2020-05-28,12,49,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ OC D6 8GB Tri-X,601000,2019-09-01
2020-05-28,12,50,ZOTAC,ZOTAC GAMING 지포스 RTX 2060 FLEX D6 6GB,419000,2020-05-01
2020-05-28,15,1,GAINWARD,GAINWARD 지포스 GTX 1660 SUPER 고스트 OC D6 6GB 백플레이트,348000,2019-10-01
2020-05-28,15,2,ASUS,ASUS ROG STRIX 라데온 RX 5700 XT O8G GAMING D6 8GB 대원CTS,673000,2020-03-01
2020-05-28,15,3,이엠텍,이엠텍 지포스 GTX 1650 MIRACLE D5 4GB,199000,2020-04-01
2020-05-28,15,4,이엠텍,이엠텍 지포스 GTX 1660 SUPER STORM X Dual OC D6 6GB,320000,2019-10-01
2020-05-28,15,5,ZOTAC,ZOTAC GAMING 지포스 GTX 1660 SUPER AMP D6 6GB 백플레이트,320000,2019-11-01
2020-05-28,15,6,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX WHITE OC D6 8GB,799000,2019-07-01
2020-05-28,15,7,이엠텍,이엠텍 XENON 지포스 RTX 2070 SUPER TURBO JET V2 OC D6 8GB,739000,2019-11-01
2020-05-28,15,8,COLORFUL,COLORFUL 지포스 GTX 1660 SUPER 토마호크 D6 6GB,322000,2019-10-01
2020-05-28,15,9,MSI,MSI 지포스 RTX 2070 SUPER 게이밍 X D6 8GB 트윈프로져7,794000,2019-08-01
2020-05-28,15,10,이엠텍,이엠텍 HV 지포스 RTX 2060 SUPER STORM X Dual D6 8GB,520000,2019-07-01
2020-05-28,15,11,갤럭시,갤럭시 GALAX 지포스 RTX 2060 SUPER EX WHITE OC D6 8GB,629000,2019-07-01
2020-05-28,15,12,MSI,MSI 지포스 GTX 1660 SUPER 게이밍 X D6 6GB 트윈프로져7,374000,2019-10-01
2020-05-28,15,13,HIS,HIS 라데온 RX 570 IceQ X2 Turbo D5 4GB,172000,2017-04-01
2020-05-28,15,14,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ Special Edition OC D6 8GB Tri-X,620000,2020-01-01
2020-05-28,15,15,PowerColor,PowerColor 라데온 RX 550 레드드래곤 DH D5 2GB,94000,2020-04-01
2020-05-28,15,16,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX OC D6 8GB PINK Edition,756000,2020-04-01
2020-05-28,15,17,갤럭시,갤럭시 GALAX 지포스 GTX 1650 SUPER EX BLACK OC D6 4GB,258000,2019-11-01
2020-05-28,15,18,이엠텍,이엠텍 HV 지포스 GTX 1660 STORM X Dual V2 OC D5 6GB,300000,2019-04-01
2020-05-28,15,19,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Vulcan X OC D6 8GB,829000,2019-07-01
2020-05-28,15,20,이엠텍,이엠텍 지포스 GTX 1660 SUPER MIRACLE D6 6GB,326000,2019-12-01
2020-05-28,15,21,ASRock,ASRock Phantom Gaming D 라데온 RX 570 D5 4GB 디앤디컴,181000,2020-01-01
2020-05-28,15,22,ASUS,ASUS TUF Gaming 지포스 GTX 1660 SUPER O6G D6 6GB,344000,2019-11-01
2020-05-28,15,23,ZOTAC,ZOTAC GAMING 지포스 GTX 1650 SUPER D6 4GB TWIN,238000,2019-11-01
2020-05-28,15,24,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AMP D6 8GB,702000,2019-07-01
2020-05-28,15,25,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX Gamer OC D6 8GB,810000,2019-08-01
2020-05-28,15,26,이엠텍,이엠텍 지포스 RTX 2070 SUPER GAMER OC D6 8GB,703000,2020-04-01
2020-05-28,15,27,SAPPHIRE,SAPPHIRE 라데온 RX 5600 XT PULSE OC D6 6GB Dual-X,410000,2020-01-01
2020-05-28,15,28,PALIT,PALIT 지포스 GTX 1660 SUPER GAMINGPRO OC D6 6GB,331000,2019-10-01
2020-05-28,15,29,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX BLACK OC D6 8GB,799000,2019-07-01
2020-05-28,15,30,COLORFUL,COLORFUL 지포스 GTX 1650 SUPER Gaming GT D6 4GB,233000,2020-04-01
2020-05-28,15,31,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AIR D6 8GB,688000,2019-08-01
2020-05-28,15,32,이엠텍,이엠텍 지포스 RTX 2060 STORM X Dual OC D6 6GB,495000,2019-01-01
2020-05-28,15,33,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER Gaming OC D6 8GB,795000,2019-07-01
2020-05-28,15,34,이엠텍,이엠텍 XENON 지포스 GT1030 D5 2GB LP,110000,2019-12-01
2020-05-28,15,35,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Advanced OC D6 8GB,742000,2019-07-01
2020-05-28,15,36,XFX,XFX 라데온 RX 5600 XT THICC II PRO D6 6GB,347000,2020-04-01
2020-05-28,15,37,ASRock,ASRock 라데온 RX 5700 CHALLENGER D OC D6 8GB 에즈윈,454000,2019-09-01
2020-05-28,15,38,MSI,MSI 지포스 RTX 2080 Ti 게이밍 X 트리오 D6 11GB 트라이프로져,2451000,2018-09-01
2020-05-28,15,39,MSI,MSI 지포스 GTX 1660 SUPER 벤투스 S OC D6 6GB,336000,2019-11-01
2020-05-28,15,40,MSI,MSI 지포스 RTX 2060 SUPER 벤투스 GP OC D6 8GB,588000,2019-11-01
2020-05-28,15,41,MSI,MSI 지포스 RTX 2060 SUPER 게이밍 X D6 8GB 트윈프로져7,627000,2019-07-01
2020-05-28,15,42,ZOTAC,ZOTAC GAMING 지포스 RTX 2080 SUPER AMP CORE RGB D6 8GB,1095000,2019-09-01
2020-05-28,15,43,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,286000,2019-10-01
2020-05-28,15,44,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER WINDFORCE OC D6 8GB,733000,2019-07-01
2020-05-28,15,45,갤럭시,갤럭시 GALAX 지포스 GTX 1660 SUPER OC D6 6GB,345000,2019-10-01
2020-05-28,15,46,이엠텍,이엠텍 지포스 GTX 1650 SUPER MIRACLE D6 4GB,261000,2020-04-01
2020-05-28,15,47,갤럭시,갤럭시 GALAX 지포스 RTX 2080 SUPER EX WHITE OC D6 8GB,1152000,2019-07-01
2020-05-28,15,48,MSI,MSI 지포스 RTX 2070 SUPER 벤투스 GP OC D6 8GB,718000,2020-03-01
2020-05-28,15,49,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ OC D6 8GB Tri-X,601000,2019-09-01
2020-05-28,15,50,ZOTAC,ZOTAC GAMING 지포스 RTX 2060 FLEX D6 6GB,419000,2020-05-01
2020-05-28,16,1,PowerColor,PowerColor 라데온 RX 5700 XT D6 8GB 백플레이트,592000,2019-09-01
2020-05-28,16,2,리드텍,리드텍 WinFast 지포스 GTX 1650 D5 4GB,199000,2019-06-01
2020-05-28,16,3,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,286000,2019-10-01
2020-05-28,16,4,이엠텍,이엠텍 지포스 GTX 1660 SUPER STORM X Dual OC D6 6GB,320000,2019-10-01
2020-05-28,16,5,ZOTAC,ZOTAC GAMING 지포스 GTX 1660 SUPER AMP D6 6GB 백플레이트,320000,2019-11-01
2020-05-28,16,6,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX WHITE OC D6 8GB,802000,2019-07-01
2020-05-28,16,7,이엠텍,이엠텍 XENON 지포스 RTX 2070 SUPER TURBO JET V2 OC D6 8GB,739000,2019-11-01
2020-05-28,16,8,COLORFUL,COLORFUL 지포스 GTX 1660 SUPER 토마호크 D6 6GB,322000,2019-10-01
2020-05-28,16,9,MSI,MSI 지포스 RTX 2070 SUPER 게이밍 X D6 8GB 트윈프로져7,795000,2019-08-01
2020-05-28,16,10,이엠텍,이엠텍 HV 지포스 RTX 2060 SUPER STORM X Dual D6 8GB,520000,2019-07-01
2020-05-28,16,11,갤럭시,갤럭시 GALAX 지포스 RTX 2060 SUPER EX WHITE OC D6 8GB,629000,2019-07-01
2020-05-28,16,12,MSI,MSI 지포스 GTX 1660 SUPER 게이밍 X D6 6GB 트윈프로져7,374000,2019-10-01
2020-05-28,16,13,HIS,HIS 라데온 RX 570 IceQ X2 Turbo D5 4GB,172000,2017-04-01
2020-05-28,16,14,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ Special Edition OC D6 8GB Tri-X,620000,2020-01-01
2020-05-28,16,15,PowerColor,PowerColor 라데온 RX 550 레드드래곤 DH D5 2GB,94000,2020-04-01
2020-05-28,16,16,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX OC D6 8GB PINK Edition,756000,2020-04-01
2020-05-28,16,17,갤럭시,갤럭시 GALAX 지포스 GTX 1650 SUPER EX BLACK OC D6 4GB,258000,2019-11-01
2020-05-28,16,18,이엠텍,이엠텍 HV 지포스 GTX 1660 STORM X Dual V2 OC D5 6GB,300000,2019-04-01
2020-05-28,16,19,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Vulcan X OC D6 8GB,829000,2019-07-01
2020-05-28,16,20,이엠텍,이엠텍 지포스 GTX 1660 SUPER MIRACLE D6 6GB,326000,2019-12-01
2020-05-28,16,21,ASRock,ASRock Phantom Gaming D 라데온 RX 570 D5 4GB 디앤디컴,181000,2020-01-01
2020-05-28,16,22,ASUS,ASUS TUF Gaming 지포스 GTX 1660 SUPER O6G D6 6GB,344000,2019-11-01
2020-05-28,16,23,ZOTAC,ZOTAC GAMING 지포스 GTX 1650 SUPER D6 4GB TWIN,238000,2019-11-01
2020-05-28,16,24,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AMP D6 8GB,702000,2019-07-01
2020-05-28,16,25,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX Gamer OC D6 8GB,810000,2019-08-01
2020-05-28,16,26,이엠텍,이엠텍 지포스 RTX 2070 SUPER GAMER OC D6 8GB,703000,2020-04-01
2020-05-28,16,27,SAPPHIRE,SAPPHIRE 라데온 RX 5600 XT PULSE OC D6 6GB Dual-X,410000,2020-01-01
2020-05-28,16,28,PALIT,PALIT 지포스 GTX 1660 SUPER GAMINGPRO OC D6 6GB,331000,2019-10-01
2020-05-28,16,29,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX BLACK OC D6 8GB,799000,2019-07-01
2020-05-28,16,30,COLORFUL,COLORFUL 지포스 GTX 1650 SUPER Gaming GT D6 4GB,233000,2020-04-01
2020-05-28,16,31,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AIR D6 8GB,688000,2019-08-01
2020-05-28,16,32,이엠텍,이엠텍 지포스 RTX 2060 STORM X Dual OC D6 6GB,495000,2019-01-01
2020-05-28,16,33,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER Gaming OC D6 8GB,798000,2019-07-01
2020-05-28,16,34,이엠텍,이엠텍 XENON 지포스 GT1030 D5 2GB LP,110000,2019-12-01
2020-05-28,16,35,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Advanced OC D6 8GB,742000,2019-07-01
2020-05-28,16,36,XFX,XFX 라데온 RX 5600 XT THICC II PRO D6 6GB,347000,2020-04-01
2020-05-28,16,37,ASRock,ASRock 라데온 RX 5700 CHALLENGER D OC D6 8GB 에즈윈,456000,2019-09-01
2020-05-28,16,38,MSI,MSI 지포스 RTX 2080 Ti 게이밍 X 트리오 D6 11GB 트라이프로져,2451000,2018-09-01
2020-05-28,16,39,MSI,MSI 지포스 GTX 1660 SUPER 벤투스 S OC D6 6GB,336000,2019-11-01
2020-05-28,16,40,MSI,MSI 지포스 RTX 2060 SUPER 벤투스 GP OC D6 8GB,588000,2019-11-01
2020-05-28,16,41,MSI,MSI 지포스 RTX 2060 SUPER 게이밍 X D6 8GB 트윈프로져7,628000,2019-07-01
2020-05-28,16,42,ZOTAC,ZOTAC GAMING 지포스 RTX 2080 SUPER AMP CORE RGB D6 8GB,1095000,2019-09-01
2020-05-28,16,43,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,286000,2019-10-01
2020-05-28,16,44,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER WINDFORCE OC D6 8GB,733000,2019-07-01
2020-05-28,16,45,갤럭시,갤럭시 GALAX 지포스 GTX 1660 SUPER OC D6 6GB,345000,2019-10-01
2020-05-28,16,46,이엠텍,이엠텍 지포스 GTX 1650 SUPER MIRACLE D6 4GB,266000,2020-04-01
2020-05-28,16,47,갤럭시,갤럭시 GALAX 지포스 RTX 2080 SUPER EX WHITE OC D6 8GB,1152000,2019-07-01
2020-05-28,16,48,MSI,MSI 지포스 RTX 2070 SUPER 벤투스 GP OC D6 8GB,718000,2020-03-01
2020-05-28,16,49,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ OC D6 8GB Tri-X,601000,2019-09-01
2020-05-28,16,50,ZOTAC,ZOTAC GAMING 지포스 RTX 2060 FLEX D6 6GB,419000,2020-05-01
2020-05-28,17,1,GAINWARD,GAINWARD 지포스 GTX 1650 고스트 D6 4GB,232000,2020-04-01
2020-05-28,17,2,리드텍,리드텍 WinFast 지포스 GTX 1650 D5 4GB,199000,2019-06-01
2020-05-28,17,3,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,286000,2019-10-01
2020-05-28,17,4,이엠텍,이엠텍 지포스 GTX 1660 SUPER STORM X Dual OC D6 6GB,320000,2019-10-01
2020-05-28,17,5,ZOTAC,ZOTAC GAMING 지포스 GTX 1660 SUPER AMP D6 6GB 백플레이트,320000,2019-11-01
2020-05-28,17,6,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX WHITE OC D6 8GB,802000,2019-07-01
2020-05-28,17,7,이엠텍,이엠텍 XENON 지포스 RTX 2070 SUPER TURBO JET V2 OC D6 8GB,737000,2019-11-01
2020-05-28,17,8,COLORFUL,COLORFUL 지포스 GTX 1660 SUPER 토마호크 D6 6GB,322000,2019-10-01
2020-05-28,17,9,MSI,MSI 지포스 RTX 2070 SUPER 게이밍 X D6 8GB 트윈프로져7,795000,2019-08-01
2020-05-28,17,10,이엠텍,이엠텍 HV 지포스 RTX 2060 SUPER STORM X Dual D6 8GB,520000,2019-07-01
2020-05-28,17,11,갤럭시,갤럭시 GALAX 지포스 RTX 2060 SUPER EX WHITE OC D6 8GB,629000,2019-07-01
2020-05-28,17,12,MSI,MSI 지포스 GTX 1660 SUPER 게이밍 X D6 6GB 트윈프로져7,374000,2019-10-01
2020-05-28,17,13,HIS,HIS 라데온 RX 570 IceQ X2 Turbo D5 4GB,172000,2017-04-01
2020-05-28,17,14,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ Special Edition OC D6 8GB Tri-X,620000,2020-01-01
2020-05-28,17,15,PowerColor,PowerColor 라데온 RX 550 레드드래곤 DH D5 2GB,94000,2020-04-01
2020-05-28,17,16,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX OC D6 8GB PINK Edition,755000,2020-04-01
2020-05-28,17,17,갤럭시,갤럭시 GALAX 지포스 GTX 1650 SUPER EX BLACK OC D6 4GB,258000,2019-11-01
2020-05-28,17,18,이엠텍,이엠텍 HV 지포스 GTX 1660 STORM X Dual V2 OC D5 6GB,300000,2019-04-01
2020-05-28,17,19,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Vulcan X OC D6 8GB,829000,2019-07-01
2020-05-28,17,20,이엠텍,이엠텍 지포스 GTX 1660 SUPER MIRACLE D6 6GB,326000,2019-12-01
2020-05-28,17,21,ASRock,ASRock Phantom Gaming D 라데온 RX 570 D5 4GB 디앤디컴,181000,2020-01-01
2020-05-28,17,22,ASUS,ASUS TUF Gaming 지포스 GTX 1660 SUPER O6G D6 6GB,344000,2019-11-01
2020-05-28,17,23,ZOTAC,ZOTAC GAMING 지포스 GTX 1650 SUPER D6 4GB TWIN,238000,2019-11-01
2020-05-28,17,24,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AMP D6 8GB,702000,2019-07-01
2020-05-28,17,25,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX Gamer OC D6 8GB,810000,2019-08-01
2020-05-28,17,26,이엠텍,이엠텍 지포스 RTX 2070 SUPER GAMER OC D6 8GB,703000,2020-04-01
2020-05-28,17,27,SAPPHIRE,SAPPHIRE 라데온 RX 5600 XT PULSE OC D6 6GB Dual-X,410000,2020-01-01
2020-05-28,17,28,PALIT,PALIT 지포스 GTX 1660 SUPER GAMINGPRO OC D6 6GB,331000,2019-10-01
2020-05-28,17,29,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX BLACK OC D6 8GB,796000,2019-07-01
2020-05-28,17,30,COLORFUL,COLORFUL 지포스 GTX 1650 SUPER Gaming GT D6 4GB,233000,2020-04-01
2020-05-28,17,31,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AIR D6 8GB,688000,2019-08-01
2020-05-28,17,32,이엠텍,이엠텍 지포스 RTX 2060 STORM X Dual OC D6 6GB,495000,2019-01-01
2020-05-28,17,33,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER Gaming OC D6 8GB,798000,2019-07-01
2020-05-28,17,34,이엠텍,이엠텍 XENON 지포스 GT1030 D5 2GB LP,110000,2019-12-01
2020-05-28,17,35,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Advanced OC D6 8GB,742000,2019-07-01
2020-05-28,17,36,XFX,XFX 라데온 RX 5600 XT THICC II PRO D6 6GB,347000,2020-04-01
2020-05-28,17,37,ASRock,ASRock 라데온 RX 5700 CHALLENGER D OC D6 8GB 에즈윈,456000,2019-09-01
2020-05-28,17,38,MSI,MSI 지포스 RTX 2080 Ti 게이밍 X 트리오 D6 11GB 트라이프로져,2451000,2018-09-01
2020-05-28,17,39,MSI,MSI 지포스 GTX 1660 SUPER 벤투스 S OC D6 6GB,336000,2019-11-01
2020-05-28,17,40,MSI,MSI 지포스 RTX 2060 SUPER 벤투스 GP OC D6 8GB,588000,2019-11-01
2020-05-28,17,41,MSI,MSI 지포스 RTX 2060 SUPER 게이밍 X D6 8GB 트윈프로져7,628000,2019-07-01
2020-05-28,17,42,ZOTAC,ZOTAC GAMING 지포스 RTX 2080 SUPER AMP CORE RGB D6 8GB,1095000,2019-09-01
2020-05-28,17,43,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,286000,2019-10-01
2020-05-28,17,44,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER WINDFORCE OC D6 8GB,733000,2019-07-01
2020-05-28,17,45,갤럭시,갤럭시 GALAX 지포스 GTX 1660 SUPER OC D6 6GB,345000,2019-10-01
2020-05-28,17,46,이엠텍,이엠텍 지포스 GTX 1650 SUPER MIRACLE D6 4GB,266000,2020-04-01
2020-05-28,17,47,갤럭시,갤럭시 GALAX 지포스 RTX 2080 SUPER EX WHITE OC D6 8GB,1152000,2019-07-01
2020-05-28,17,48,MSI,MSI 지포스 RTX 2070 SUPER 벤투스 GP OC D6 8GB,717000,2020-03-01
2020-05-28,17,49,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ OC D6 8GB Tri-X,601000,2019-09-01
2020-05-28,17,50,ZOTAC,ZOTAC GAMING 지포스 RTX 2060 FLEX D6 6GB,419000,2020-05-01
2020-05-28,18,1,GAINWARD,GAINWARD 지포스 GTX 1660 SUPER 고스트 OC D6 6GB 백플레이트,348000,2019-10-01
2020-05-28,18,2,PALIT,PALIT 지포스 GTX 1660 SUPER GAMINGPRO D6 6GB,346000,2020-01-01
2020-05-28,18,3,이엠텍,이엠텍 지포스 GTX 1650 MIRACLE D5 4GB,200000,2020-04-01
2020-05-28,18,4,이엠텍,이엠텍 지포스 GTX 1660 SUPER STORM X Dual OC D6 6GB,320000,2019-10-01
2020-05-28,18,5,ZOTAC,ZOTAC GAMING 지포스 GTX 1660 SUPER AMP D6 6GB 백플레이트,320000,2019-11-01
2020-05-28,18,6,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX WHITE OC D6 8GB,802000,2019-07-01
2020-05-28,18,7,이엠텍,이엠텍 XENON 지포스 RTX 2070 SUPER TURBO JET V2 OC D6 8GB,737000,2019-11-01
2020-05-28,18,8,COLORFUL,COLORFUL 지포스 GTX 1660 SUPER 토마호크 D6 6GB,322000,2019-10-01
2020-05-28,18,9,MSI,MSI 지포스 RTX 2070 SUPER 게이밍 X D6 8GB 트윈프로져7,795000,2019-08-01
2020-05-28,18,10,이엠텍,이엠텍 HV 지포스 RTX 2060 SUPER STORM X Dual D6 8GB,520000,2019-07-01
2020-05-28,18,11,갤럭시,갤럭시 GALAX 지포스 RTX 2060 SUPER EX WHITE OC D6 8GB,629000,2019-07-01
2020-05-28,18,12,MSI,MSI 지포스 GTX 1660 SUPER 게이밍 X D6 6GB 트윈프로져7,374000,2019-10-01
2020-05-28,18,13,HIS,HIS 라데온 RX 570 IceQ X2 Turbo D5 4GB,172000,2017-04-01
2020-05-28,18,14,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ Special Edition OC D6 8GB Tri-X,620000,2020-01-01
2020-05-28,18,15,PowerColor,PowerColor 라데온 RX 550 레드드래곤 DH D5 2GB,94000,2020-04-01
2020-05-28,18,16,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX OC D6 8GB PINK Edition,755000,2020-04-01
2020-05-28,18,17,갤럭시,갤럭시 GALAX 지포스 GTX 1650 SUPER EX BLACK OC D6 4GB,258000,2019-11-01
2020-05-28,18,18,이엠텍,이엠텍 HV 지포스 GTX 1660 STORM X Dual V2 OC D5 6GB,300000,2019-04-01
2020-05-28,18,19,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Vulcan X OC D6 8GB,829000,2019-07-01
2020-05-28,18,20,이엠텍,이엠텍 지포스 GTX 1660 SUPER MIRACLE D6 6GB,325000,2019-12-01
2020-05-28,18,21,ASRock,ASRock Phantom Gaming D 라데온 RX 570 D5 4GB 디앤디컴,181000,2020-01-01
2020-05-28,18,22,ASUS,ASUS TUF Gaming 지포스 GTX 1660 SUPER O6G D6 6GB,344000,2019-11-01
2020-05-28,18,23,ZOTAC,ZOTAC GAMING 지포스 GTX 1650 SUPER D6 4GB TWIN,238000,2019-11-01
2020-05-28,18,24,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AMP D6 8GB,702000,2019-07-01
2020-05-28,18,25,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX Gamer OC D6 8GB,810000,2019-08-01
2020-05-28,18,26,이엠텍,이엠텍 지포스 RTX 2070 SUPER GAMER OC D6 8GB,702000,2020-04-01
2020-05-28,18,27,SAPPHIRE,SAPPHIRE 라데온 RX 5600 XT PULSE OC D6 6GB Dual-X,410000,2020-01-01
2020-05-28,18,28,PALIT,PALIT 지포스 GTX 1660 SUPER GAMINGPRO OC D6 6GB,331000,2019-10-01
2020-05-28,18,29,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX BLACK OC D6 8GB,796000,2019-07-01
2020-05-28,18,30,COLORFUL,COLORFUL 지포스 GTX 1650 SUPER Gaming GT D6 4GB,233000,2020-04-01
2020-05-28,18,31,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AIR D6 8GB,688000,2019-08-01
2020-05-28,18,32,이엠텍,이엠텍 지포스 RTX 2060 STORM X Dual OC D6 6GB,495000,2019-01-01
2020-05-28,18,33,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER Gaming OC D6 8GB,798000,2019-07-01
2020-05-28,18,34,이엠텍,이엠텍 XENON 지포스 GT1030 D5 2GB LP,110000,2019-12-01
2020-05-28,18,35,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Advanced OC D6 8GB,742000,2019-07-01
2020-05-28,18,36,XFX,XFX 라데온 RX 5600 XT THICC II PRO D6 6GB,347000,2020-04-01
2020-05-28,18,37,ASRock,ASRock 라데온 RX 5700 CHALLENGER D OC D6 8GB 에즈윈,456000,2019-09-01
2020-05-28,18,38,MSI,MSI 지포스 RTX 2080 Ti 게이밍 X 트리오 D6 11GB 트라이프로져,2451000,2018-09-01
2020-05-28,18,39,MSI,MSI 지포스 GTX 1660 SUPER 벤투스 S OC D6 6GB,336000,2019-11-01
2020-05-28,18,40,MSI,MSI 지포스 RTX 2060 SUPER 벤투스 GP OC D6 8GB,588000,2019-11-01
2020-05-28,18,41,MSI,MSI 지포스 RTX 2060 SUPER 게이밍 X D6 8GB 트윈프로져7,628000,2019-07-01
2020-05-28,18,42,ZOTAC,ZOTAC GAMING 지포스 RTX 2080 SUPER AMP CORE RGB D6 8GB,1095000,2019-09-01
2020-05-28,18,43,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,286000,2019-10-01
2020-05-28,18,44,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER WINDFORCE OC D6 8GB,733000,2019-07-01
2020-05-28,18,45,갤럭시,갤럭시 GALAX 지포스 GTX 1660 SUPER OC D6 6GB,345000,2019-10-01
2020-05-28,18,46,이엠텍,이엠텍 지포스 GTX 1650 SUPER MIRACLE D6 4GB,266000,2020-04-01
2020-05-28,18,47,갤럭시,갤럭시 GALAX 지포스 RTX 2080 SUPER EX WHITE OC D6 8GB,1153000,2019-07-01
2020-05-28,18,48,MSI,MSI 지포스 RTX 2070 SUPER 벤투스 GP OC D6 8GB,717000,2020-03-01
